197,684,4,891409981
197,127,5,891409839
197,808,3,891409893
197,288,3,891409387
197,226,4,891410038
197,230,4,891409893
197,679,1,891409935
197,688,1,891409564
197,56,1,891409799
197,272,4,891409160
197,232,4,891410082
197,29,3,891410170
197,530,3,891410082
197,182,3,891409935
197,176,5,891409798
197,779,2,891410170
197,68,2,891410082
197,258,4,891409255
197,4,3,891409981
198,228,3,884207206
198,181,4,884205050
198,222,3,884204993
198,200,4,884207239
198,654,5,884207733
198,248,3,884205385
198,480,4,884207239
198,175,3,884207239
198,462,3,884209535
198,381,3,884208273
198,229,3,884209353
198,447,4,884209188
198,122,1,884206807
198,168,4,884207654
198,518,3,884208876
198,693,3,884207734
198,195,3,884207267
198,70,3,884207691
198,187,4,884207239
198,1244,2,884206659
198,411,1,884206659
198,265,3,884207206
198,23,4,884208491
198,475,4,884205277
198,280,3,884206401
198,498,3,884207492
198,161,3,884208454
198,98,4,884207611
198,108,3,884206270
198,58,3,884208173
198,230,3,884209073
198,203,3,884207733
198,164,3,884208571
198,180,3,884207298
198,581,3,884209504
198,183,5,884207654
199,111,3,883783042
199,9,5,883782853
199,313,4,883782557
199,93,4,883782825
199,324,1,883782509
199,323,3,883782655
199,276,4,883782879
199,1,1,883782854
200,50,5,884128400
200,222,5,876042340
200,929,4,876042979
200,673,5,884128554
200,552,4,884130540
200,951,5,884130014
200,597,4,876042824
200,410,3,876042204
200,174,5,884128426
200,760,4,876042753
200,139,3,884130540
200,570,4,884130484
200,768,4,884130592
200,812,4,884130621
200,495,3,884129092
200,771,4,884130721
200,88,4,884128760
200,234,4,884129381
200,483,5,884128426
200,265,5,884128372
200,112,3,884127370
200,71,4,884129409
200,739,4,884130046
200,24,2,884127370
200,758,3,884127370
200,95,5,884128979
200,392,5,884128858
200,546,3,884127745
200,11,5,884129542
200,226,4,884130085
200,118,4,876042299
200,135,4,884128400
200,1411,3,884130289
200,229,5,884129696
200,79,5,884128499
200,89,5,884128788
200,245,3,884126687
200,193,4,884129209
200,692,3,884128400
200,69,5,884128788
200,549,4,884129567
200,98,5,884128933
200,1049,3,876042922
200,742,4,876042133
201,9,3,884113343
201,583,1,884112352
201,767,4,884114505
201,515,5,884111546
201,302,4,884110637
201,385,2,884112427
201,590,1,884114813
201,803,2,884112282
201,203,5,884114471
201,751,3,884110766
201,100,4,884111485
201,191,4,884114471
201,281,2,884112352
201,86,4,884111637
201,673,3,884140115
201,483,3,884111546
201,2,2,884112487
201,188,4,884112201
201,29,3,884141053
201,1227,1,884140787
201,42,4,884113713
201,679,3,884310104
201,1039,3,884111599
201,276,5,884111598
201,1166,3,884113806
201,1169,4,884141053
201,234,5,884112537
201,658,3,884111677
201,461,4,884113924
201,333,2,884110927
201,93,5,884113662
201,705,3,884113302
201,448,3,884112581
201,216,4,884111360
201,471,2,884140637
201,65,4,884113806
201,230,3,884112487
201,289,2,884111064
201,128,2,884111546
201,193,3,884140078
201,1428,4,884114099
201,204,4,884113082
201,183,4,884112245
201,317,3,884113634
201,1268,4,884112077
201,475,4,884112748
201,660,3,884140927
201,508,4,884140458
201,232,2,884112282
201,773,4,884112627
201,26,4,884111927
201,190,4,884111873
201,334,4,884110927
201,980,3,884140927
201,518,4,884112201
201,591,3,884140307
201,955,3,884114895
201,452,1,884114770
201,260,4,884110967
201,546,2,884140891
201,729,2,884140975
201,51,2,884140751
201,505,3,884113772
201,240,3,884114069
201,150,4,884139983
201,318,5,884111269
201,440,2,884114770
201,509,3,884111546
201,172,5,884111269
201,1073,2,884111899
201,1136,1,884140637
201,521,2,884111637
201,607,4,884111485
201,1245,4,884141015
201,70,3,884112029
201,98,4,884111312
201,79,4,884112245
202,179,1,879727294
202,269,4,879726420
202,423,3,879727116
202,604,5,879727058
203,1049,2,880434463
203,332,5,880433474
203,258,3,880433368
203,283,5,880434359
203,181,5,880434278
203,7,3,880434438
203,294,2,880433398
203,257,3,880434298
204,322,3,892391947
204,170,5,892513865
204,297,5,892514010
204,242,5,892388935
204,318,5,892513819
204,333,1,892391748
204,340,5,892389195
204,302,5,892389137
204,259,2,892389195
205,304,3,888284313
205,315,4,888284245
205,984,1,888284710
205,286,2,888284245
206,361,1,888180082
206,1233,1,888180018
206,313,5,888179565
206,340,3,888180082
206,896,4,888180018
206,1395,1,888180081
206,1022,1,888179980
206,336,1,888179928
206,294,2,888179694
206,889,2,888180081
206,262,1,888180049
206,343,1,888179788
206,308,2,888180049
207,847,3,885139179
207,14,4,875504876
207,515,5,878191679
207,566,4,875509434
207,1378,3,877878714
207,135,2,877822350
207,787,3,876079054
207,143,4,878191679
207,735,4,877878688
207,23,4,875509888
207,468,4,877124806
207,8,3,878103820
207,177,3,891759050
207,433,3,878104569
207,1098,4,877879172
207,1147,4,879665042
207,154,2,878088217
207,520,4,879665302
207,1435,2,877821612
207,276,2,875504835
207,997,1,875508693
207,524,4,878104569
207,202,3,875506771
207,294,3,875504669
207,810,2,877125506
207,133,4,875812281
207,742,4,876018580
207,509,4,877878688
207,580,3,879665232
207,609,4,877879173
207,161,4,875509507
207,1436,3,878191574
207,423,4,875774463
207,82,3,877125249
207,33,2,877125422
207,414,2,876078916
207,53,1,881681725
207,410,3,877838946
207,841,3,876018501
207,1283,4,884386260
207,554,2,877822854
207,322,3,879001724
207,508,4,877879259
207,150,3,877847150
207,192,3,877822350
207,462,3,877845656
208,86,2,883108895
208,70,3,883108430
208,302,1,883108157
208,202,4,883108476
208,514,4,883108324
208,208,4,883108360
208,186,4,883108518
209,301,3,883460492
209,1105,2,883589568
209,16,4,883417810
209,813,5,883417810
209,271,2,883589607
209,181,4,883417491
210,392,3,887736017
210,127,5,887731230
210,121,4,887737244
210,40,3,891035994
210,70,4,887730589
210,114,4,887736175
210,56,5,887730264
210,79,4,887736352
210,484,4,887736070
210,161,5,887736393
210,204,5,887730676
210,832,3,887730264
210,44,3,887737710
210,208,5,887730443
210,631,5,887736796
210,300,4,887730066
210,25,4,887730407
210,465,4,887737131
210,238,3,891036021
210,73,5,891035837
210,172,5,887736261
210,501,4,887736998
210,276,5,887731147
210,735,4,887737338
210,514,5,887730532
210,88,4,887737603
210,99,4,887736937
211,275,2,879460096
211,423,5,879459846
211,687,2,879437184
211,199,5,879459952
211,230,3,879460294
211,1025,3,879461394
211,228,3,879460096
212,127,2,879303571
212,269,3,879303468
212,527,5,879303892
212,515,4,879303571
212,286,4,879303468
213,229,4,878955973
213,164,5,878956300
213,64,5,878955680
213,627,4,878955680
213,195,5,878956156
213,193,4,878955442
213,13,4,878955139
213,479,4,878955534
213,194,4,878955766
213,42,5,878956263
213,515,4,878870518
213,288,4,878870226
213,212,4,878955474
213,132,5,878956263
213,504,5,878955885
213,274,5,878955188
213,181,4,878870552
213,756,2,878955319
213,471,3,878870816
213,692,4,878955848
213,135,5,878956101
213,24,5,878870846
213,715,5,878955915
213,70,3,878955766
213,924,4,878870846
214,603,4,891544089
214,134,4,891544070
214,11,5,892668153
214,527,4,891544089
214,156,5,892668172
214,127,4,891542986
214,179,5,892668130
214,268,2,891542445
214,346,3,891542735
214,171,4,891544323
214,1065,5,892668173
214,608,4,891544114
214,318,4,892668249
214,408,4,891543952
214,1073,5,892668130
214,182,4,891544175
214,693,3,891544414
214,24,3,891543176
214,327,5,892668196
214,294,3,891542520
214,45,4,891543952
214,483,4,891543972
214,478,4,891544052
214,79,4,891544306
214,173,4,892668249
214,324,5,892668173
215,181,4,891435597
215,99,4,891435731
215,195,5,891435655
215,144,4,891435107
215,474,4,891435022
215,234,4,891435655
215,480,5,891436543
215,300,3,891434733
215,204,3,891436129
215,313,5,891436543
215,450,2,891436470
215,354,4,891434619
215,692,3,891436277
215,180,3,891435060
215,357,4,891435573
215,179,4,891435107
215,183,5,891435655
215,8,2,891436177
216,215,5,880235120
216,302,5,881966913
216,143,2,881428956
216,356,3,880245125
216,181,3,880232597
216,396,3,880245260
216,824,3,880233253
216,42,5,880234469
216,531,4,880233810
216,66,2,881428365
216,188,5,880245075
216,1101,4,880235473
216,204,4,881432523
216,655,5,880233726
216,1010,3,880232685
216,151,3,880232936
216,466,4,880234347
216,257,3,880232830
216,286,4,881432501
216,1218,3,881428365
216,405,3,880232970
216,234,4,880244870
216,318,5,880233564
216,721,4,880245213
216,1047,3,881428365
216,546,2,880233197
216,9,4,880232637
217,391,4,889070287
217,540,1,889070087
217,840,1,889070087
217,181,1,889069878
217,38,3,889070266
217,1222,1,889070050
217,11,4,889069741
217,174,3,889069684
217,1034,3,889070266
217,685,5,889069782
217,373,2,889070307
217,96,4,889069741
217,56,5,889069709
217,281,2,889069842
217,2,3,889069782
218,712,3,877488902
218,56,3,881288574
218,100,4,877488692
218,431,3,881288386
218,762,4,877489091
218,168,4,877488316
218,4,3,877488546
218,154,4,877488546
218,269,4,877487931
218,175,3,877488492
219,936,4,889387284
219,631,5,889403559
219,13,1,889452455
219,4,4,889452481
219,132,5,889403668
219,38,1,889452455
220,325,1,881198435
220,288,5,881197887
220,305,4,881197771
220,319,4,881197771
221,633,3,875246459
221,576,3,875246824
221,272,5,885081264
221,467,4,875245928
221,847,4,875244051
221,76,4,875246662
221,215,4,875245514
221,763,4,875244232
221,1098,4,875245283
221,204,4,875246008
221,1035,3,875246124
221,943,4,875246759
221,544,4,875244512
221,1250,2,875247855
221,42,5,875245813
221,118,1,875244940
221,405,3,875244633
221,789,4,875245739
221,1090,3,875246783
221,566,3,875246308
221,780,3,875246552
221,588,3,875246209
221,476,2,875244673
221,1016,3,875244713
221,651,4,875245350
221,358,3,875244232
221,288,3,875244232
221,129,5,875244331
221,1017,4,875244268
221,4,3,875245462
222,1218,1,878183218
222,89,5,878181739
222,409,3,881061213
222,280,3,878184545
222,476,3,877563739
222,756,4,877564031
222,198,4,881059039
222,24,3,877563622
222,941,3,881059736
222,655,4,878182210
222,576,3,881060305
222,318,5,878181934
222,377,1,881060205
222,380,4,878184545
222,391,3,881060635
222,405,3,877563570
222,1419,1,878184947
222,1042,4,878184514
222,356,4,878184571
222,455,3,877563437
222,401,2,878184422
222,151,3,878182109
222,28,5,878182370
222,238,5,878181673
222,1044,4,881060578
222,196,5,878183110
222,15,3,877563437
222,537,4,881060735
222,228,5,878181869
222,1284,4,878184422
222,11,5,878181534
222,71,4,878183173
222,472,2,877563998
222,571,2,881060823
222,546,3,877563462
222,164,4,878181768
222,826,2,883816093
222,410,2,877563326
222,431,4,881059461
222,160,1,878182154
222,150,3,878181869
222,265,3,878182279
222,412,1,877564050
222,399,4,878182686
222,1179,1,881060550
222,227,3,878184171
222,29,3,878184571
222,734,2,881060735
222,747,2,878181976
222,679,2,881059678
222,724,3,878181976
222,54,4,878183111
222,363,2,877563852
222,628,5,877563485
222,550,3,878184623
222,1336,2,877563998
222,403,3,878183481
222,527,4,878183110
222,72,4,878183311
222,712,3,881060735
222,223,4,878181535
222,117,5,877563227
222,17,2,878183079
222,90,2,878181647
222,48,5,878181592
222,869,3,878182337
222,246,4,877563597
222,436,4,878184358
222,261,1,878181251
222,1178,2,878184392
222,521,5,878184866
222,1207,2,881060659
222,619,4,877563953
222,271,4,881057647
222,144,5,878182416
222,432,3,881059142
222,396,1,878183381
223,535,3,891549876
223,619,2,891549570
223,993,4,891549876
223,289,1,891549017
223,125,3,891549294
223,546,5,891550118
223,749,4,891549049
223,259,3,891548920
223,329,2,891549079
223,1150,2,891549841
223,819,3,891550404
223,977,2,891550295
223,873,3,891549111
223,288,3,891548562
223,155,5,891550952
223,322,4,891548920
223,313,5,891548750
223,28,4,891550684
223,974,2,891550504
223,276,4,891549324
223,185,2,891550684
224,582,4,888104030
224,469,1,888104219
224,1039,5,888082552
224,1212,2,888104457
224,470,4,888082742
224,365,3,888104188
224,699,4,888103703
224,1381,3,888104589
224,392,4,888104154
224,287,3,888104154
224,215,4,888082612
224,43,3,888104456
224,549,3,888103971
224,518,1,888103906
224,70,2,888103812
224,318,5,888082584
224,1045,2,888082766
224,724,3,888082742
224,620,3,888104085
224,356,4,888103840
224,662,5,888103671
224,243,2,888082277
224,86,3,888082612
224,949,3,888104057
224,991,1,888082277
224,387,4,888103906
224,686,4,888104030
224,1441,3,888104522
225,479,4,879539614
225,136,5,879540707
225,1443,4,879540778
225,604,5,879540778
225,510,5,879539672
225,22,5,879540678
226,250,4,883890491
226,507,2,883889146
226,147,3,883889479
226,180,4,883889322
226,509,4,883889322
226,169,5,883888892
226,508,4,883889984
226,23,3,883889355
226,7,4,883889479
226,408,5,883888853
227,1007,4,879035158
227,1008,4,879036009
227,285,4,879035347
227,286,3,879035072
227,274,4,879035963
227,221,4,879035535
227,287,4,879035704
227,1047,2,879035834
227,7,5,879035251
227,126,4,879035158
227,93,5,879035431
228,886,1,889387173
228,690,5,889387173
228,313,5,889387172
228,475,3,889388521
229,886,1,891632164
229,896,4,891633029
229,286,4,891633029
229,313,2,891631948
229,875,1,891632402
229,288,4,891633028
230,216,4,880484444
230,742,5,880485043
230,210,5,880484975
230,627,5,880484661
230,228,2,880485216
230,181,4,880485066
230,140,3,880484320
230,431,3,880485254
230,25,3,880485282
230,357,5,880484391
230,609,3,880485311
230,100,4,880485856
230,1,5,880484370
230,237,5,880484800
230,22,5,880484850
230,8,5,880484501
230,650,4,880484778
230,196,5,880484755
230,432,4,880485110
230,622,3,880485380
230,739,5,880485611
230,420,5,880485726
230,117,5,880484320
230,205,3,880484476
230,526,3,880485159
230,969,4,880484476
230,154,4,880485159
231,127,3,879965565
231,405,4,879966609
231,846,4,888605274
231,597,3,879966146
232,32,4,888549467
232,91,5,888549515
232,313,3,885939473
232,1,4,880062302
232,435,4,888550013
232,275,2,885939945
232,234,3,888549595
232,172,4,888549412
232,215,3,888549563
232,133,4,888549988
232,419,4,888550013
232,186,4,888549790
232,483,5,888549622
232,474,5,888550036
232,921,4,888549929
232,461,5,888549563
232,286,3,880062259
232,191,4,888549376
232,515,2,880062413
233,187,4,876021170
233,31,3,880610814
233,478,5,877661437
233,135,4,877661881
233,194,4,877663913
233,257,4,883356847
233,958,5,875508372
233,70,5,879147810
233,828,4,875508169
233,48,5,877663184
233,357,5,877661553
233,511,5,876021120
233,293,4,877660832
233,304,5,877665323
233,249,5,883356871
233,614,4,877661437
233,381,4,877665125
233,23,5,877665324
233,482,4,877661437
233,371,5,880190399
233,234,4,877664010
233,633,5,877663185
234,218,2,892335541
234,130,1,892336194
234,693,2,892333980
234,1126,4,892079722
234,867,4,892826174
234,175,2,892079076
234,389,3,892335309
234,488,4,892078386
234,197,5,892333616
234,288,3,891033738
234,143,3,892079288
234,483,5,892078424
234,28,4,892079538
234,1168,2,892335108
234,657,4,892079840
234,430,4,892333683
234,1456,4,892335142
234,485,3,892079434
234,863,5,892079689
234,1149,3,892318060
234,951,1,892334766
234,768,2,892335990
234,608,3,892078741
234,1448,3,892335187
234,648,3,892826760
234,20,4,891227979
234,265,3,892078837
234,1454,3,892336257
234,233,2,892335990
234,69,4,892078567
234,289,4,891033851
234,22,4,892334644
234,45,4,892079140
234,64,4,892078983
234,731,2,892336194
234,127,4,892078386
234,1457,3,892079538
234,14,3,891227730
234,447,3,892336047
234,32,3,892078936
234,86,2,892333765
234,133,3,892334680
234,186,3,892078567
234,654,5,892333573
234,191,4,892334765
234,566,2,892335108
234,835,3,892334481
234,4,4,892334610
234,635,2,892336358
234,30,4,892335951
234,429,4,892079434
234,174,3,892078605
234,702,2,892335707
234,52,4,892334141
234,224,4,892334107
234,287,3,891228196
234,498,5,892078699
234,1445,4,892336286
234,54,2,892336257
234,213,3,892079190
234,1447,3,892336119
234,207,2,892078605
234,82,3,892334079
234,181,3,892079373
234,507,4,892334803
234,1185,3,892335951
234,48,2,892334107
234,836,4,892317967
234,199,5,892079040
234,228,3,892079190
234,513,5,892333980
234,210,3,892333616
234,177,3,892079040
234,1462,3,892333865
234,662,3,892079585
234,25,3,892335797
234,845,3,892335825
234,530,4,892333573
234,631,3,892334577
234,466,4,892334368
234,770,4,892335920
234,156,2,892078936
234,358,1,891034007
234,470,2,892335797
234,1459,3,892335261
234,1011,3,891227730
234,655,3,892333616
234,98,4,892078567
234,751,2,891033394
234,980,2,891227851
234,622,2,892335415
234,187,4,892079140
234,125,3,892335739
234,237,3,892336021
234,872,2,891033627
234,179,3,892079373
235,435,5,889655434
235,483,5,889655204
235,185,4,889655435
235,174,4,889654971
235,191,4,889654971
235,230,4,889655162
235,193,5,889655204
235,100,4,889655550
235,269,4,889654530
235,1134,4,889655723
235,50,5,889655403
235,462,3,889656168
235,87,4,889655162
235,86,4,889656113
235,648,4,889655662
235,346,4,889654483
235,419,5,889655858
235,69,4,889655468
235,181,3,889655360
236,1102,4,890117488
236,1013,2,890117465
236,429,1,890118632
236,183,2,890118206
236,181,4,890115933
236,289,4,890117820
236,483,5,890116221
236,143,4,890116163
236,185,5,890118307
236,187,3,890118340
236,237,4,890117001
236,507,3,890115897
236,705,4,890116402
236,866,3,890117223
236,28,4,890116539
236,370,3,890117353
236,148,4,890117028
236,523,2,890116221
236,506,5,890118153
236,596,4,890116575
236,673,4,890116132
236,435,4,890115966
236,204,3,890118393
236,133,5,890116059
237,423,4,879376487
237,127,5,879376671
237,98,4,879376327
237,183,5,879376641
237,179,4,879376641
237,23,4,879376606
237,238,4,879376435
237,659,4,879376553
237,502,4,879376487
237,489,4,879376381
238,255,3,883576644
238,1258,1,883576666
238,151,2,883576398
238,546,3,883576574
238,756,3,883576476
238,458,4,883576622
239,753,5,889179478
239,499,5,889179808
239,488,5,889179033
239,482,3,889180978
239,181,3,889180411
239,9,5,889180446
239,42,5,889180578
239,171,5,889178986
239,8,5,889179290
239,1192,1,889180949
239,427,5,889180888
239,675,5,889180617
239,505,5,889180169
239,382,3,889180578
239,705,4,889178652
239,518,3,889180949
239,180,5,889178833
239,497,4,889180578
239,300,1,889178513
239,633,5,889180040
239,511,5,889178798
239,10,5,889180338
239,268,2,889178512
239,195,5,889180747
239,45,5,889180578
239,434,5,889180041
239,1056,5,889180041
239,647,5,889180651
239,183,5,889180071
239,508,5,889178798
239,65,5,889180041
239,209,5,889179032
240,302,5,885775536
240,748,3,885775831
240,245,4,885775831
240,895,5,885775711
241,288,5,887249745
241,887,4,887249685
241,689,3,887250085
241,690,2,887249482
241,292,4,887250084
242,934,5,879741196
242,1011,3,879740800
242,294,4,879740082
242,740,5,879741196
243,732,4,879988557
243,477,4,879987736
243,1368,2,879987909
243,7,3,879987362
243,306,4,879988830
243,509,4,879988369
243,699,4,879988397
243,111,4,879987793
243,1,4,879987239
243,223,4,879988262
243,318,4,879988071
243,10,4,879987526
243,1148,3,879988723
243,285,5,879989217
243,25,3,879987875
243,196,4,879988298
244,88,4,880607684
244,226,1,880602264
244,148,2,880605071
244,234,3,880606593
244,72,4,880607365
244,174,3,880605896
244,268,5,880601904
244,167,3,880607853
244,121,1,880604583
244,42,5,880602058
244,763,4,880604830
244,3,5,880602451
244,554,3,880608733
244,173,4,880605458
244,475,4,880603582
244,191,5,880605766
244,537,5,880602593
244,56,5,880602440
244,455,2,880604503
244,144,1,880602264
244,1012,2,880604670
244,1209,3,880608315
244,51,2,880606923
244,772,4,880601937
244,1132,4,880605132
244,71,4,880606874
244,111,4,880604550
244,1107,2,880608699
244,154,5,880606385
244,157,4,880604119
244,126,4,880604302
244,237,5,880602334
244,117,2,880604698
244,723,3,880607154
244,959,4,880607684
244,70,4,880604077
244,1079,2,880605333
244,1178,3,880608134
244,946,4,880607545
244,200,5,880606698
244,172,4,880605665
244,383,3,880608957
244,216,4,880605869
244,866,5,880605131
244,369,4,880605294
244,278,3,880605294
244,471,1,880606874
244,747,4,880606760
245,411,3,888513425
245,151,3,888513279
245,1033,5,888513522
245,222,4,888513212
246,1228,1,884923971
246,651,4,884921638
246,384,2,884923632
246,741,5,884921533
246,208,4,884921394
246,441,3,884922538
246,68,5,884922341
246,658,4,884923329
246,570,1,884923592
246,404,3,884922434
246,257,4,884924327
246,228,3,884921558
246,447,3,884922714
246,432,3,884921511
246,368,1,884924813
246,159,3,884923003
246,284,1,884922475
246,92,1,884921661
246,211,4,884922605
246,1101,5,884921380
246,50,5,884920788
246,572,3,884923127
246,1411,2,884924026
246,230,3,884922070
246,117,3,884921767
246,672,4,884923047
246,981,1,884924765
246,721,4,884921794
246,288,5,884922235
246,802,1,884923471
246,675,4,884920978
246,151,5,884921727
246,412,1,884923305
246,588,4,884920998
246,250,4,884924327
246,111,3,884921861
246,77,2,884921839
246,470,4,884922964
246,728,1,884923829
247,100,3,893081395
247,300,2,893081411
247,258,5,893097024
247,251,4,893081395
247,111,5,893097024
248,168,4,884534945
248,249,4,884536117
248,117,5,884535433
248,186,5,884534695
248,294,3,884534379
248,64,5,884534735
248,405,4,884536165
248,854,5,884534735
248,282,2,884535582
248,100,4,884534716
248,185,3,884534772
248,96,4,884534968
249,92,5,879572567
249,183,4,879572540
249,172,3,879572106
249,89,5,879572229
249,55,5,879572331
249,568,4,879572256
249,257,3,879571715
249,271,4,879571521
249,407,3,879640618
249,198,5,879572349
249,1069,5,879572890
249,156,5,879572402
249,462,5,879572725
249,993,3,879571779
249,117,4,879640414
249,23,4,879572432
249,188,4,879641067
249,290,2,879640521
249,1103,5,879572256
249,634,5,879572314
249,242,5,879571438
249,294,3,879571557
249,684,4,879641285
249,182,5,879640949
249,108,3,879640452
249,53,4,879572760
249,240,4,879640343
249,252,2,879571998
249,137,4,879572725
249,248,5,879571695
249,302,4,879571438
249,161,3,879572760
250,234,3,878091736
250,7,4,878089716
250,223,4,878090294
250,367,4,878090330
250,687,1,883263007
250,237,2,878089753
250,12,5,878090499
250,527,4,878091735
250,321,5,878089099
250,754,4,883263374
250,179,4,883263374
250,123,3,878089837
250,195,2,878091736
250,64,5,878090153
250,260,4,878089144
250,258,4,878088969
250,196,4,878091818
250,418,5,878090199
250,2,4,878090414
250,993,5,878089881
250,240,4,878092171
250,1073,5,878090114
250,92,5,878091818
250,276,4,878089436
251,50,5,886272086
251,275,4,886271675
251,468,2,886271641
251,1012,4,886272175
251,100,4,886271884
251,520,5,886271955
251,33,3,886271675
251,64,5,886271640
251,181,4,886271733
251,249,5,886272118
251,1,4,886272009
251,144,5,886271920
251,15,4,886272086
251,12,4,886271700
251,300,4,886271472
251,476,2,886272407
252,9,5,891456797
252,1,5,891456989
252,410,5,891456989
252,290,3,891456877
253,685,2,891628884
253,79,5,891628518
253,210,4,891628598
253,742,4,891628535
253,82,3,891628295
253,300,4,891627724
253,96,5,891628651
253,220,4,891628060
253,203,4,891628651
253,659,5,891628358
253,127,5,891628060
253,806,4,891628181
253,527,5,891628518
253,121,5,891628142
253,125,3,891628033
253,56,3,891628229
253,100,4,891628122
253,132,5,891628416
253,566,4,891628578
254,1444,3,886475558
254,951,4,886474619
254,577,1,886476092
254,210,5,886472172
254,1183,4,887347350
254,186,3,886472023
254,451,2,886474426
254,573,2,886475476
254,257,3,886471389
254,21,3,886474518
254,457,2,886470931
254,204,4,886472434
254,501,3,886476281
254,405,3,886471522
254,357,3,886472466
254,219,1,886475980
254,416,4,886472713
254,50,5,886471151
254,588,3,886473701
254,35,2,886475755
254,99,3,886473254
254,379,1,886474650
254,225,3,886475952
254,211,3,886472089
254,69,5,886471959
254,400,3,886475790
254,584,3,886473283
254,231,3,886474712
254,133,5,886473158
254,15,3,886471307
254,629,2,886472337
254,871,2,886475682
255,569,1,883216672
255,100,3,883216358
255,678,2,883215795
255,413,2,883216358
255,436,4,883216544
255,56,5,883216448
255,5,2,883216599
255,448,3,883216544
255,281,1,883216902
255,976,1,883217030
255,825,1,883216958
255,200,3,883216544
255,452,3,883216672
255,982,2,883217030
255,860,2,883216748
255,147,4,883216845
255,827,2,883216958
256,728,4,882165296
256,234,5,882164696
256,265,4,882164479
256,89,5,882164525
256,227,4,882164603
256,243,4,882150193
256,778,4,882165103
256,471,5,882150644
256,79,5,882164406
256,665,4,882164644
256,82,5,882164559
256,642,4,882164893
256,96,5,882164444
256,319,2,882150053
256,117,5,882150313
256,403,4,882164603
256,203,4,882164867
256,1041,4,882165328
256,4,5,882164525
256,97,4,882165103
256,1109,4,882164867
256,775,5,882165269
256,808,4,882164559
256,15,5,882150644
256,51,4,882165135
256,748,4,882150192
256,161,5,882164559
256,977,4,882154058
256,1289,4,882150552
256,974,3,882164059
256,188,5,882164559
256,802,3,882164955
256,2,5,882164480
256,722,3,882165269
256,245,4,882150152
256,620,3,882151743
256,86,5,882165103
256,29,4,882164644
256,460,4,882153987
256,56,3,882164406
256,819,4,882151052
257,305,4,882049607
257,301,3,879029620
257,936,4,882050151
257,921,5,883982173
257,181,5,882050131
257,324,5,879029543
257,676,4,882050006
257,307,4,879029581
257,405,3,882050397
257,949,3,880496958
257,1160,4,882049973
258,332,5,885701024
258,310,5,885700778
258,289,2,885701004
258,294,4,885700898
258,286,5,885700778
259,39,4,888720644
259,546,3,883372151
259,1135,5,877926006
259,317,5,874809057
259,179,4,877924028
259,180,5,877925033
259,294,3,881641699
259,288,3,874724905
259,762,2,883372151
260,313,5,890618198
260,538,1,890618403
260,319,2,890618198
260,891,5,890618729
260,350,4,890618476
261,294,4,890454217
261,596,2,890456142
261,687,5,890455020
261,875,5,890454351
261,125,5,890456142
262,596,4,879961980
262,294,2,879962366
262,754,3,879961283
262,485,4,879793363
262,270,3,879961283
262,7,4,879790603
262,336,3,879961474
262,200,3,879794918
262,172,2,879791875
262,40,4,879795405
262,1095,2,879791537
262,132,3,879792604
262,145,1,879795155
262,111,4,879962292
262,588,4,879793075
262,1,3,879962366
262,559,3,879792792
262,100,3,879962366
262,71,4,879794951
262,821,3,879794887
262,815,2,879791216
262,121,3,879790536
262,785,3,879794359
262,278,3,879790741
262,15,3,879962366
262,762,2,879790974
262,288,3,879961374
262,185,3,879793164
262,147,3,879790603
262,1054,2,879791536
262,179,4,879962570
262,55,3,879791790
263,97,4,891299387
263,483,5,891298336
263,58,4,891299264
263,168,5,891299949
263,50,5,891300029
263,271,1,891297276
263,328,4,891297330
263,1,5,891299207
263,99,3,891298977
263,136,4,891298337
263,514,3,891299387
263,443,5,891298914
263,265,4,891299815
263,210,3,891298792
263,1126,5,891298391
263,177,4,891297988
263,318,5,891298453
263,486,4,891299148
263,646,5,891299877
263,141,5,891299877
263,322,3,891297485
263,588,3,891298273
263,498,5,891298046
263,135,5,891299877
263,699,4,891299207
264,210,5,886123415
264,367,4,886123656
264,382,4,886123596
264,153,5,886122031
264,23,5,886122577
264,42,5,886123358
264,269,5,886121456
264,675,4,886122352
264,381,4,886123596
264,517,5,886123358
264,745,5,886123656
264,70,4,886123596
264,184,5,886122447
264,216,5,886123358
264,150,5,886122952
264,443,5,886122447
264,514,5,886123359
264,211,5,886123472
264,93,5,886123993
264,478,5,886122194
264,1069,5,886123728
264,182,5,886122098
264,683,2,886121811
264,235,5,886122952
265,756,4,875320574
265,1,5,875320247
265,111,2,875320371
265,471,4,875320302
265,300,5,875320024
265,327,3,875320052
265,323,3,875320112
265,1197,2,875320542
265,282,5,875320714
266,874,2,892257101
266,508,4,892258004
266,283,3,892257897
266,124,4,892258004
266,321,3,892256892
267,449,3,878973358
267,926,2,878970785
267,55,4,878972785
267,685,3,878970978
267,475,5,878970368
267,233,4,878972731
267,65,4,878972071
267,405,3,878970953
267,227,3,878973088
267,161,4,878972706
267,980,3,878970578
267,1145,3,878974608
267,515,5,878970710
267,568,4,878972955
267,153,5,878974783
267,228,5,878972434
267,235,3,878970578
267,780,4,878973250
267,108,4,878971224
267,518,5,878971773
267,464,5,878974783
267,17,4,878971773
267,479,4,878971405
267,174,5,878971405
267,411,3,878974325
267,68,4,878972931
267,826,3,878971266
267,545,2,878974723
267,3,4,878970901
267,164,3,878972342
267,56,5,878972493
267,64,5,878972193
267,614,5,878972015
267,204,4,878971629
