201,435,4,884112201
201,239,1,884140275
201,331,4,884110967
201,467,2,884139983
201,68,2,884112487
201,578,2,884310148
201,1153,2,884140709
201,145,3,884114813
201,268,4,884110637
201,226,3,884114232
201,649,3,884114275
201,684,3,884114233
201,991,4,884110735
201,699,3,884140610
201,125,2,884140709
201,381,3,884111986
201,697,4,884140115
201,148,1,884140751
201,421,2,884111708
201,46,4,884140247
201,581,3,884140788
201,531,2,884113949
201,180,3,884140078
201,923,3,884113592
201,789,3,884112840
201,1174,5,884140670
201,164,3,884112627
201,806,3,884140049
201,157,4,884113453
201,402,2,884140975
201,676,2,884140927
201,1100,4,884112800
201,527,3,884111360
201,134,4,884113772
201,20,2,884140275
201,286,2,884110702
201,589,3,884113082
201,192,4,884111637
201,118,1,884310148
201,792,4,884140579
201,71,3,884111270
201,631,2,884140750
201,366,2,884141015
201,185,5,884111217
201,273,2,884112352
201,127,5,884111708
201,77,2,884140788
201,36,1,884140927
201,685,3,884112352
201,544,2,884140307
201,173,3,884111360
201,735,3,884113975
201,11,4,884112201
201,25,3,884114015
201,215,2,884140382
201,587,4,884140975
201,1424,3,884113114
201,56,5,884111269
201,473,3,884141470
201,357,4,884111217
201,8,3,884141438
201,480,4,884111598
201,406,1,884114505
201,1008,3,884140891
201,288,4,884110887
201,174,3,884112201
201,179,5,884114471
202,258,4,879726342
202,173,2,879726914
202,484,4,879727153
202,172,3,879726778
203,148,3,880434755
203,248,5,880434496
203,151,4,880434384
203,744,2,880434495
203,50,5,880434810
203,890,2,880433499
203,100,1,880434411
203,117,4,880434810
203,477,4,880434755
204,300,3,892388900
204,9,5,892513979
204,1,2,892513979
204,874,3,892388976
204,1296,5,892392078
204,288,3,892389137
204,258,2,892388976
204,321,1,892388900
205,289,4,888284710
205,242,4,888284313
205,300,3,888284245
205,1025,1,888284495
205,243,2,888284758
206,260,3,888179772
206,1062,3,888180018
206,1432,1,888180082
206,362,1,888180018
206,309,2,888179647
206,1394,1,888179981
206,332,3,888179602
206,904,1,888180081
206,258,4,888179602
206,1313,1,888179981
206,690,2,888179694
206,310,5,888179625
207,55,3,875509395
207,754,4,879577345
207,1170,2,875506807
207,197,4,875774463
207,186,4,877879173
207,129,3,877751037
207,1197,4,881681663
207,562,2,875509507
207,60,3,877845845
207,832,3,877878424
207,357,5,878191679
207,265,3,877846793
207,96,3,877847025
207,875,2,875718889
207,59,4,877846793
207,107,3,876198301
207,100,2,875503786
207,117,3,875504809
207,273,4,878104569
207,866,3,876079054
207,483,5,875774491
207,458,3,875991160
207,196,4,880911845
207,174,4,877750843
207,195,3,875509307
207,121,3,875504876
207,535,3,877750595
207,546,3,876018553
207,318,5,877124871
207,68,2,877125350
207,521,4,878191679
207,216,5,877878688
207,1115,2,879664906
207,576,3,877822904
207,655,4,877878342
207,319,3,879664891
207,15,4,876198392
207,684,3,875509307
207,692,3,877750738
207,208,4,878191679
207,56,4,875503973
207,514,4,877878343
207,64,5,877846793
207,2,3,877822770
207,1023,3,875506634
207,73,3,876079087
208,66,4,883108477
208,204,3,883108360
208,194,5,883108360
208,739,4,883108873
208,88,5,883108324
208,393,4,883108398
208,371,5,883108842
209,14,3,883417547
209,766,4,883460644
209,906,2,883589546
209,304,2,883460468
209,242,4,883589606
209,1086,4,883417667
209,898,3,883460304
210,202,5,887737338
210,134,5,887736070
210,1,5,887731052
210,96,4,887736616
210,176,4,887735960
210,187,5,887736017
210,527,5,887736232
210,755,3,887737631
210,926,2,887730909
210,160,4,887737210
210,523,4,887730472
210,255,4,887730842
210,864,3,887730842
210,517,4,887730342
210,301,4,887731435
210,435,4,887730407
210,257,5,887730789
210,451,3,891036054
210,28,4,887736175
210,792,3,887730532
210,163,3,887730407
210,4,4,887730443
210,722,4,891036021
210,483,5,887736482
210,154,4,887730341
210,956,3,887736900
211,1330,3,879460096
211,69,3,879460213
211,1127,1,879461395
211,117,4,879461498
211,286,4,879437184
211,705,4,879459952
211,215,5,879460294
212,199,5,879303831
212,511,4,879304051
212,268,5,879303468
212,191,3,879303830
212,735,4,879304010
213,448,4,878956074
213,508,4,878870790
213,514,5,878956130
213,192,5,878955474
213,222,3,878870790
213,735,5,878955474
213,432,4,878956047
213,521,4,878955474
213,100,5,878870749
213,582,4,878955442
213,12,5,878955409
213,685,3,878870987
213,69,3,878955534
213,286,3,878870598
213,258,4,878870226
213,172,5,878955442
213,31,4,878956338
213,182,4,878955766
213,234,4,878955373
213,252,3,878870456
213,458,4,878870679
213,257,4,878870846
213,609,4,878955533
213,455,4,878870749
213,133,3,878955973
213,294,3,878870226
214,100,4,891542986
214,174,4,892668249
214,208,5,892668153
214,20,4,892668197
214,896,4,892668197
214,705,4,891544414
214,168,3,891544222
214,650,5,892668173
214,250,2,891543036
214,188,5,892668173
214,175,5,892668153
214,582,3,891544236
214,55,4,892668197
214,652,4,891543972
214,1017,4,891543156
214,496,4,891544545
214,22,3,891544200
214,508,4,891543157
214,752,2,891542578
214,169,4,891544175
214,721,3,891635915
214,257,3,891543176
214,221,5,892668153
214,69,2,891544445
214,285,5,892668153
215,134,4,891435266
215,288,2,891434563
215,272,3,891434619
215,203,3,891435266
215,421,4,891435704
215,151,5,891435761
215,230,3,891436469
215,15,3,891435761
215,28,4,891435416
215,98,5,891436543
215,212,2,891435680
215,270,3,891434683
215,197,4,891435357
215,227,5,891436469
215,186,4,891435731
215,443,4,891436566
215,176,5,891435804
215,168,5,891436024
215,222,4,891436469
216,93,4,880232637
216,50,4,880232637
216,357,4,880233635
216,3,4,880233061
216,69,5,880235229
216,496,5,880233635
216,25,3,881428365
216,416,3,880245165
216,184,4,880245056
216,56,5,880233608
216,498,3,880235329
216,569,3,880245291
216,403,3,880244446
216,11,5,880234346
216,65,4,880233939
216,408,3,880232547
216,367,3,881428365
216,747,4,880245260
216,210,4,880235229
216,144,4,880234639
216,658,3,880245029
216,156,5,880233608
216,79,4,880235381
216,928,3,880233026
216,147,4,880232787
216,64,5,881432544
217,176,4,889069842
217,562,3,889070211
217,810,3,889070050
217,33,4,889069878
217,183,3,889069741
217,720,3,889070011
217,597,4,889070087
217,258,1,889069536
217,679,5,889069878
217,17,3,889069903
217,233,4,889069878
217,825,3,889070266
217,147,3,889070174
217,546,2,889070196
217,222,5,889069944
218,517,3,877488634
218,98,5,881288233
218,208,3,877488366
218,33,4,881288386
218,654,4,881288234
218,176,5,881288299
218,12,5,881288233
218,183,5,881288265
218,8,3,881288574
218,603,4,881288234
218,648,4,877488233
219,433,5,889403133
219,382,5,889451412
219,879,4,892039556
219,616,5,889403435
219,855,5,889452619
220,995,3,881197948
220,333,3,881197771
220,343,3,881198738
220,303,4,881198014
220,340,4,881197663
221,117,4,875244633
221,259,4,875243990
221,64,5,875245350
221,282,4,875244558
221,240,4,875244352
221,809,3,875247775
221,298,4,875244331
221,33,4,875246632
221,231,4,875246359
221,230,3,875246506
221,23,4,875245462
221,684,4,875247454
221,56,5,875245592
221,568,4,875246398
221,39,4,875245798
221,470,3,875245374
221,695,4,875245776
221,461,4,875245574
221,222,3,875244232
221,940,4,875246482
221,1010,3,875246662
221,27,4,875247754
221,186,4,875245641
221,24,5,875244352
221,475,4,875244204
221,423,2,875245167
221,218,4,875246308
221,385,4,875245948
221,1208,3,875247565
222,729,4,878184315
222,588,4,881059537
222,66,4,878183837
222,69,5,878182338
222,153,4,878182416
222,812,2,881059117
222,575,3,881060550
222,468,2,881060412
222,717,1,877563716
222,193,4,878182005
222,92,3,878182632
222,49,3,878183512
222,426,1,878181351
222,470,3,878181869
222,781,3,881059677
222,225,1,877563353
222,451,3,878185014
222,670,3,878183657
222,173,5,878183043
222,121,3,877564031
222,642,3,878181421
222,1078,2,878183449
222,378,1,881059993
222,810,2,878184446
222,1438,4,881059993
222,895,4,883815361
222,388,2,878184765
222,452,1,878184514
222,457,1,878181287
222,1059,1,883816150
222,125,5,877563802
222,815,2,877563716
222,217,3,881060062
222,174,5,878181934
222,255,3,883815804
222,1060,2,878184055
222,294,3,877562795
222,946,2,878182237
222,172,5,878183079
222,1440,3,878184697
222,12,5,878181387
222,569,2,878184866
222,284,3,877563462
222,750,5,883815120
222,735,5,878184087
222,473,1,877563622
222,379,1,878184290
222,140,1,881060062
222,1439,3,878183951
222,722,3,878184833
222,135,5,878181563
222,168,4,878181616
222,258,5,877562748
222,233,2,881060205
222,685,4,881061165
222,9,5,877563227
222,2,3,878183837
222,100,5,877563052
222,596,3,877563739
222,183,4,878181535
222,240,2,877563716
222,366,4,878183381
222,665,1,878184719
222,231,2,878182005
222,1045,3,881060412
222,161,4,878182279
222,1087,1,878185102
222,402,4,878185044
222,1206,2,878184899
222,796,4,878183684
222,41,3,881060659
222,44,3,881059877
222,849,4,881060281
222,167,3,878183588
222,1035,2,881060015
222,67,4,878183616
222,833,2,877563913
223,742,3,891549570
223,216,5,891550925
223,71,5,891550649
223,25,1,891549382
223,597,4,891549604
223,1051,3,891549945
223,111,4,891549792
223,596,3,891549713
223,143,4,891550845
223,278,4,891549901
223,1,4,891549324
223,321,1,891548920
223,11,3,891550649
223,763,3,891550067
223,864,3,891550094
223,866,4,891549945
223,121,3,891549294
223,8,2,891550684
223,1234,3,891548646
223,118,2,891549945
223,1197,3,891549570
224,569,3,888104313
224,720,4,888103906
224,286,3,888081843
224,846,4,888104116
224,924,3,888103646
224,1208,1,888104554
224,402,5,888103872
224,879,3,888082099
224,1221,3,888082742
224,326,4,888082071
224,294,4,888081976
224,77,4,888103872
224,223,3,888082468
224,313,5,888081843
224,1163,2,888104154
224,744,1,888103646
224,723,2,888104313
224,28,4,888082468
224,328,4,888081947
224,556,1,888103942
224,528,3,888082658
224,277,3,888103812
224,1119,3,888082634
224,280,4,888104353
224,1053,3,888104281
224,727,4,888082682
224,26,3,888104153
224,329,3,888082187
224,468,4,888104030
225,143,2,879540748
225,603,5,879540649
225,215,5,879539789
225,492,4,879539767
225,98,5,879539672
226,480,4,883888853
226,191,4,883889229
226,89,5,883889229
226,713,5,883889884
226,24,4,883889479
226,405,4,883889507
226,209,3,883889146
226,176,4,883888978
226,12,5,883889322
226,150,4,883889063
227,240,1,879035934
227,288,2,879035072
227,1017,4,879035464
227,748,1,879035387
227,100,5,879035251
227,1067,4,879035572
227,460,2,879035963
227,934,2,879035874
227,19,4,879035431
227,13,5,879035205
227,116,4,879035347
227,117,2,879035493
228,137,1,889388662
228,812,5,889388547
228,655,4,889388489
228,938,1,889387173
229,302,5,891633028
229,349,4,891633028
229,272,3,891632073
229,347,1,891632073
229,882,4,891633029
229,258,2,891632040
230,951,5,880485181
230,168,4,880484616
230,134,4,880484755
230,69,4,880484338
230,423,5,880484825
230,284,1,880485634
230,143,5,880484501
230,294,5,880484286
230,82,5,880485311
230,135,2,880485216
230,51,4,880484937
230,121,4,880484998
230,427,5,880484501
230,144,3,880484850
230,96,2,880484683
230,204,4,880484616
230,203,2,880484890
230,266,4,880484286
230,234,4,880484756
230,71,5,880484911
230,276,5,880485573
230,56,3,880484416
230,680,4,880484286
230,291,4,880484825
230,280,4,880485254
230,501,3,880485352
231,121,4,879966609
231,289,4,888605273
231,748,4,888605273
231,151,1,879966209
231,300,4,888605273
232,48,5,888549879
232,272,4,885939511
232,202,4,888549515
232,173,4,888549674
232,98,4,888549838
232,1149,5,888549674
232,651,3,888549515
232,178,5,888549988
232,150,3,891565095
232,4,4,888550130
232,315,5,888364663
232,638,5,888549988
232,170,5,888549929
232,531,4,888549647
232,81,5,888549515
232,655,4,888549721
232,508,1,880062447
232,493,4,888549622
233,499,3,877664010
233,483,5,876021170
233,4,3,877663337
233,845,4,880190627
233,133,5,877661364
233,121,4,880190627
233,174,5,877661553
233,180,5,877661364
233,14,4,876021262
233,98,5,877661724
233,640,2,875508639
233,56,5,877661776
233,313,5,891920842
233,212,5,877665324
233,654,4,877665191
233,568,5,880612346
233,47,5,877661881
233,506,5,877663337
233,197,5,877663303
233,9,5,876021262
233,143,4,877663383
233,196,5,880610814
234,686,3,892334976
234,732,2,892334713
234,1200,3,892333865
234,571,2,892318158
234,550,2,892334883
234,206,4,892334543
234,521,3,892079077
234,964,4,892334852
234,283,3,891227814
234,221,2,891227814
234,465,2,892334803
234,242,4,891033261
234,502,4,892336077
234,124,4,891227689
234,503,2,892333653
234,1455,2,892318158
234,1400,3,892334400
234,549,3,892335850
234,185,3,892078936
234,557,1,892335989
234,628,2,892826612
234,142,2,892334852
234,970,4,892335437
234,649,3,892335870
234,190,3,892079190
234,596,2,891227979
234,489,3,892079237
234,5,3,892334338
234,1015,2,892079617
234,942,3,892334610
234,301,3,892826947
234,623,2,892318107
234,612,3,892079140
234,258,2,891033627
234,636,3,892336358
234,416,4,892335616
234,7,2,891227813
234,219,2,892336287
234,745,4,892333573
234,499,4,892334141
234,97,2,892334267
234,13,3,892335342
234,403,1,892335674
234,173,3,892334577
234,609,3,892335186
234,168,3,892079434
234,31,4,892334803
234,963,3,892078983
234,23,4,892334368
234,393,2,892335108
234,1048,3,892335501
234,634,4,892079910
234,653,3,892335108
234,516,3,892079140
234,625,3,892336286
234,650,3,892078837
234,132,4,892333865
234,781,2,892335764
234,200,5,892335074
234,211,3,892079475
234,462,4,892079840
234,463,4,892333865
234,236,3,892079336
234,945,3,892334189
234,432,4,892079722
234,328,2,891033772
234,284,3,892335460
234,1020,4,892078890
234,632,2,892079538
234,151,3,892334481
234,21,3,892335042
234,984,2,891033966
234,591,3,892335142
234,418,3,892079373
234,451,3,892334578
234,651,4,892078485
234,929,1,891228099
234,844,2,892078521
234,1460,3,892335460
234,847,4,891227730
234,180,3,892079910
234,188,2,892079288
234,1269,3,892078297
234,746,2,892335213
234,925,2,892334976
234,959,2,892334189
234,480,4,892078485
234,273,3,892336165
234,520,4,892078890
234,709,4,892079337
234,749,3,891033772
234,673,4,892334189
234,589,3,892078567
234,487,3,892079237
234,176,3,892079190
234,675,4,892078342
235,327,3,889654594
235,303,4,889654483
235,523,5,889655044
235,285,4,889655204
235,190,4,889656007
235,792,4,889655490
235,647,4,889655045
235,170,4,889656113
235,179,5,889656028
235,318,5,889654971
235,153,4,889655662
235,1451,4,889655112
235,603,3,889655044
235,971,4,889656113
235,429,4,889655662
235,52,4,889656168
235,198,3,889655044
235,431,2,889655490
235,319,4,889654419
236,79,4,890118417
236,50,3,890116059
236,57,5,890116575
236,750,5,890117676
236,432,5,890118251
236,318,5,890116539
236,420,4,890116671
236,225,3,890117465
236,735,5,890116599
236,210,2,890118153
236,200,3,890115856
236,9,5,890116792
236,591,4,890117029
236,51,5,890116709
236,443,4,890116709
236,58,2,890118462
236,100,3,890116402
236,614,5,890116335
236,717,3,890117409
236,191,4,890116335
236,151,2,890116964
236,864,2,890117073
236,216,5,890116163
236,526,3,890116500
236,934,4,890117570
237,174,4,879376773
237,286,3,879376220
237,191,4,879376773
237,408,5,879376434
237,185,4,879376773
237,64,5,879376671
237,513,5,879376328
237,187,3,879376553
237,9,4,879376730
238,300,4,883575836
238,815,2,883576398
238,1190,3,883576603
238,926,3,883576543
238,476,3,883576799
238,405,4,883576424
239,89,4,889179253
239,634,4,889180487
239,79,3,889179544
239,736,5,889179291
239,1099,5,889179253
239,491,5,889181015
239,921,5,889181092
239,305,4,889178513
239,509,5,889180071
239,204,3,889180888
239,745,5,889180338
239,443,5,889181015
239,286,1,889178512
239,47,2,889180169
239,531,5,889178762
239,50,5,889179131
239,605,4,889180446
239,228,2,889180651
239,272,5,889181247
239,179,5,889180410
239,14,5,889179478
239,69,1,889179544
239,198,5,889181047
239,612,5,889178616
239,124,5,889178652
239,1204,4,889178986
239,186,1,889179253
239,1070,5,889179032
239,1203,5,889180040
239,528,5,889178562
239,318,1,889178798
239,242,5,889178512
240,879,3,885775745
240,340,4,885775710
240,353,1,885775959
240,300,3,885775563
240,301,5,885775683
241,310,4,887249576
241,313,4,887249795
241,294,3,887250085
241,895,2,887250085
242,1357,5,879741196
242,291,3,879740593
242,306,5,879741340
242,1152,5,879741196
243,15,3,879987440
243,22,3,879988104
243,631,4,879988298
243,28,4,879988215
243,1466,3,879988104
243,736,4,879988520
243,423,3,879988587
243,268,4,879986951
243,16,3,879987630
243,86,5,879989217
243,125,3,879988298
243,127,4,879987045
243,137,3,879987084
243,1281,5,879989217
243,83,4,879988184
243,157,5,879989217
243,724,3,879988459
244,1074,4,880607904
244,222,2,880604379
244,1136,3,880608162
244,566,4,880607489
244,1045,5,880602132
244,294,4,880601905
244,22,4,880605665
244,171,5,880606385
244,508,4,880604276
244,628,4,880604346
244,196,5,880605416
244,122,4,880602804
244,357,5,880605553
244,428,4,880606155
244,411,4,880604798
244,54,2,880607335
244,521,4,880606385
244,193,4,880605638
244,31,4,880603484
244,17,2,880607205
244,365,2,880608599
244,1039,4,880607570
244,468,1,880606947
244,1168,4,880608788
244,732,1,880604148
244,651,4,880606069
244,707,4,880606243
244,180,4,880605920
244,249,4,880604930
244,235,1,880604910
244,1119,5,880606993
244,710,3,880607034
244,559,4,880607154
244,215,4,880603242
244,204,4,880605812
244,246,5,880604302
244,509,5,880606017
244,941,4,880603618
244,950,1,880606274
244,708,4,880607231
244,101,5,880603288
244,1028,3,880604830
244,50,5,880604379
244,790,4,880608037
244,1095,2,880605333
244,451,4,880608112
244,550,1,880602264
245,240,1,888513860
245,1047,3,888513393
245,181,4,888513664
245,596,4,888513361
245,1028,5,888513447
246,567,5,884923348
246,82,2,884921986
246,561,1,884923445
246,174,3,884921086
246,547,4,884922512
246,155,1,884923687
246,175,4,884921362
246,406,3,884924749
246,743,1,884924780
246,790,3,884923405
246,236,4,884921986
246,423,3,884920900
246,932,1,884923864
246,29,1,884922740
246,138,1,884923715
246,431,3,884921661
246,118,1,884923175
246,99,3,884922657
246,215,2,884921058
246,254,1,884924710
246,81,5,884921638
246,798,2,884924001
246,109,5,884921794
246,1232,1,884923425
246,80,2,884923329
246,401,1,884923750
246,895,5,884924976
246,252,1,884924473
246,758,1,884924813
246,56,1,884920948
246,1222,3,884923372
246,184,4,884921948
246,227,4,884922475
246,198,4,884922196
246,1,4,884920918
246,816,4,884925218
246,809,2,884923767
246,178,5,884920918
246,393,3,884922627
247,271,2,893081411
247,58,4,893081396
247,751,3,893081411
247,269,4,893097024
247,340,3,893081396
248,121,2,884536206
248,69,1,884534695
248,179,3,884534649
248,194,4,884534672
248,806,3,884534772
248,198,5,884534695
248,183,5,884534772
248,180,3,884534735
248,187,3,884535046
248,474,2,884534672
248,343,4,884534436
249,603,5,879640935
249,258,5,879571438
249,88,4,879572668
249,1012,3,879571998
249,173,5,879572229
249,403,4,879640998
249,283,5,879572600
249,123,3,879640261
249,748,3,879571586
249,168,4,879572370
249,658,4,879572944
249,79,5,879572777
249,174,4,879572314
249,124,5,879572646
249,186,4,879572516
249,327,4,879571489
249,1073,4,879640918
249,1,4,879572210
249,423,4,879572167
249,9,5,879572402
249,318,5,879572256
249,58,5,879572516
249,114,5,879572314
249,147,5,879640343
249,789,5,879572911
249,216,4,879641305
249,195,4,879572911
249,1039,5,879572725
249,181,3,879571998
249,241,5,879641194
249,22,5,879572926
249,39,4,879572284
250,948,3,878089182
250,202,4,878090253
250,678,2,878089182
250,1,4,883263374
250,474,5,878089964
250,174,3,878092104
250,96,2,878090254
250,751,2,883262694
250,117,3,878089628
250,676,5,878089547
250,129,4,878089677
250,357,4,878091915
250,127,4,878089881
250,969,5,878092002
250,259,1,883262792
250,144,4,878092059
250,378,4,878092059
250,1161,4,883263375
250,154,4,878090114
250,44,4,878090199
250,91,5,878091965
250,1426,5,878091771
250,813,5,878089581
250,55,5,878091915
250,153,2,878090066
251,866,2,886272514
251,45,5,886271855
251,148,2,886272547
251,109,4,886272547
251,132,5,886271641
251,22,5,886271955
251,7,3,886272146
251,237,5,886272346
251,183,5,886271733
251,1014,5,886272486
251,265,3,886271641
251,288,4,886271541
251,117,4,886272009
251,471,3,886272319
251,257,3,886272378
252,277,4,891456797
252,268,5,891455329
252,149,5,891456876
252,129,4,891456876
253,487,4,891628323
253,188,4,891628416
253,510,5,891628416
253,294,4,891627829
253,568,4,891628295
253,433,3,891628670
253,190,5,891628278
253,591,3,891628358
253,81,4,891628614
253,153,3,891628278
253,168,3,891628278
253,182,3,891628374
253,216,4,891628252
253,156,3,891628614
253,588,5,891628416
253,173,5,891628483
253,483,5,891628122
253,746,3,891628630
253,518,5,891628392
253,64,5,891628252
254,443,3,886473547
254,662,4,887347350
254,167,3,886474712
254,28,4,886472369
254,138,1,886474122
254,75,1,886475004
254,1033,3,886475034
254,610,2,886472291
254,389,3,886473852
254,892,3,886470904
254,1469,3,886473929
254,229,4,886474580
254,183,4,886472713
254,496,4,886471982
254,176,3,886472768
254,419,4,886472231
254,435,3,886472089
254,448,3,886473775
254,415,3,886475523
254,504,3,886472115
254,380,4,886474456
254,200,3,886472504
254,181,5,886471151
254,162,3,886472643
254,432,2,886473158
254,188,3,886473672
254,498,4,886472115
254,90,1,886475406
254,118,4,886475406
254,575,3,886476165
254,230,4,886472400
255,259,3,883215759
255,559,4,883216748
255,271,4,883215525
255,323,2,883215723
255,895,2,883216185
255,455,2,883216845
255,872,4,883215723
255,444,3,883216599
255,834,4,883216358
255,335,4,883215630
255,406,1,883216358
255,831,4,883216902
255,324,5,883215586
255,748,1,883215630
255,682,5,883215759
255,826,1,883216958
255,840,1,883216958
256,226,5,882164644
256,583,5,882164603
256,230,4,882164480
256,769,5,882164955
256,49,4,882165238
256,841,2,882163857
256,276,3,882151198
256,451,4,882165135
256,282,3,882151017
256,716,5,882165135
256,449,3,882164999
256,288,5,882150122
256,38,4,882164927
256,195,5,882164406
256,975,3,882151017
256,1051,4,882150552
256,385,5,882164603
256,595,4,882164037
256,1047,4,882151743
256,846,4,882151167
256,685,5,882151576
256,476,4,882152914
256,125,5,882150552
256,849,2,882164603
256,765,4,882165328
256,930,3,882153258
256,22,5,882164259
256,925,5,882151017
256,11,5,882164406
256,1424,3,882165066
256,36,3,882165269
256,50,4,882164443
256,147,4,882152540
256,628,5,882150848
256,796,5,882165328
256,237,4,882150644
256,794,4,882165135
256,1042,5,882164927
256,66,4,882165103
256,1090,2,882164999
256,568,5,882164603
257,1022,2,879547764
257,151,4,882050266
257,1260,2,880496892
257,129,4,880008245
257,1462,5,879547695
257,286,5,879029516
257,166,4,880496522
257,269,3,879029516
257,113,4,879547534
257,14,5,879029742
257,237,2,882050168
257,100,5,882049950
258,328,3,885700877
258,313,5,885700778
258,748,5,885701004
258,751,5,885700946
259,235,2,883372151
259,1074,3,874725264
259,97,4,874809292
259,313,5,883370924
259,173,4,874724843
259,475,5,877925049
259,98,4,874809091
259,181,4,874809057
259,185,4,874724781
259,15,3,881378653
260,333,4,890618198
260,258,3,890618198
260,882,5,890618729
260,300,3,890618198
261,342,3,890454974
261,326,4,890454279
261,288,4,890454087
261,245,4,890454190
261,988,3,890455190
261,322,4,890454974
262,631,4,879793536
262,77,2,879794829
262,153,3,879793346
262,50,2,879962366
262,727,3,879792897
262,1135,3,879794599
262,781,3,879793667
262,56,4,879792027
262,82,3,879794918
262,98,4,879792331
262,72,3,879962366
262,625,3,879792751
262,1035,3,879794530
262,628,2,879962366
262,92,3,879794205
262,58,3,879792452
262,1278,4,879961819
262,650,4,879792604
262,169,3,879791844
262,11,4,879793597
262,845,4,879962052
262,790,3,879795379
262,1048,2,879791335
262,143,3,879793970
262,509,3,879792818
262,369,2,879791160
262,582,4,879962517
262,65,4,879793897
262,358,3,879961513
262,1013,2,879791471
262,86,3,879791948
262,405,2,879962367
263,294,2,891297330
263,515,5,891298592
263,162,5,891299630
263,648,5,891297988
263,234,4,891298792
263,180,4,891297921
263,527,5,891299148
263,1444,3,891299949
263,521,3,891297988
263,357,5,891299573
263,205,5,891298792
263,194,5,891298107
263,528,4,891298854
263,237,2,891300103
263,22,5,891298107
263,543,5,891298727
263,144,4,891298792
263,1451,4,891299949
263,245,4,891297417
263,132,5,891298392
263,86,4,891299574
263,153,3,891298727
263,87,4,891298977
263,174,5,891299697
264,137,3,886122892
264,1355,4,886124417
264,762,3,886122771
264,430,5,886123531
264,98,5,886122098
264,656,4,886122099
264,179,5,886122031
264,56,5,886122261
264,475,5,886122706
264,516,5,886123655
264,1070,4,886123415
264,222,5,886122577
264,672,3,886122447
264,345,4,886121516
264,433,5,886123530
264,208,5,886123415
264,813,4,886122952
264,844,1,886124097
264,1074,4,886123727
264,1103,5,886123656
264,168,5,886122031
264,201,5,886122261
264,175,5,886123472
264,401,5,886123656
265,975,4,875320601
265,279,2,875320462
265,181,2,875320180
265,409,3,875320462
265,257,4,875320462
265,117,5,875320332
265,298,5,875320633
265,240,3,875320633
265,15,3,875320574
265,118,4,875320714
266,14,4,892258004
266,276,3,892258004
266,285,4,892257940
266,319,2,892256765
267,408,5,878974783
267,89,5,878971690
267,53,4,878972842
267,216,4,878972586
267,145,4,878972903
267,1090,3,878973854
267,62,3,878973597
267,195,4,878972092
267,720,3,878973946
267,546,3,878970877
267,959,3,878972524
267,1028,3,878971143
267,144,5,878971463
267,121,3,878970681
267,239,4,878972873
267,98,5,878971989
267,180,5,878971690
267,727,4,878972289
267,141,4,878972147
267,840,4,878970926
267,265,5,878972903
267,24,5,878972682
267,230,4,878972493
267,566,3,878973047
267,943,4,878972903
267,554,3,878972040
267,80,4,878973597
267,29,3,878973426
267,579,3,878973126
267,182,5,878971773
267,176,5,878971874
267,431,4,878973426
267,403,4,878971939
267,384,3,878973734
267,22,4,878971816
267,147,3,878970681
267,273,4,878970503
268,265,3,875310603
268,290,3,875742866
268,561,3,876513897
268,53,3,875744173
268,403,4,875309914
268,176,5,875309998
268,768,3,875744895
268,926,2,875743012
268,244,4,875742316
268,91,3,875310311
268,930,2,875742942
268,210,3,875310571
268,258,2,876513675
268,1054,1,875744051
268,12,4,875310116
268,475,4,875306644
268,1002,1,875743216
268,127,4,875309945
268,727,2,875310116
268,627,3,875310603
268,249,4,875742437
268,541,3,875744357
268,654,5,875309718
268,56,4,875309998
268,1231,2,875744228
268,397,2,875744321
268,1091,2,875744895
268,558,3,875309304
268,402,1,875745231
268,11,4,875309507
268,71,3,875309486
268,652,4,875309232
268,139,2,875744744
268,1477,2,875742680
268,1016,3,875742470
268,582,5,875309344
268,399,3,875743656
268,433,4,876514107
268,302,5,876513584
268,544,3,875743090
268,147,4,876514002
268,154,4,875743563
268,257,4,875742866
268,145,1,875744501
268,191,4,875310784
268,357,4,875309882
268,97,4,875310031
268,27,4,875744136
268,1118,3,875310673
268,99,3,875744744
268,1035,2,875542174
268,1228,1,875744357
268,324,4,876513708
268,38,1,875744228
268,568,3,875542174
268,33,3,875310645
268,381,3,875309344
268,1249,2,875743793
268,569,3,875744582
268,286,5,875306477
268,1110,3,876514077
268,391,3,876513897
268,1046,3,875745501
268,719,1,875744021
268,232,3,875310745
268,715,1,875310603
269,316,4,891446132
269,195,3,891449099
269,636,3,891450453
269,1361,4,891446756
269,428,5,891448980
269,53,1,891451111
269,318,4,891447791
269,488,4,891448926
269,522,5,891447773
269,17,2,891449670
269,1428,5,891447409
269,423,4,891448048
269,735,2,891448120
269,427,5,891447960
269,504,4,891449922
269,23,5,891447773
269,639,4,891447216
269,499,4,891449099
269,106,1,891451947
269,640,5,891457067
269,208,2,891449304
269,604,3,891448895
269,664,5,891457067
269,131,5,891449728
269,212,4,891447002
269,152,4,891450623
269,371,5,891450880
269,47,4,891448386
269,521,4,891448048
269,48,5,891455816
269,616,4,891450453
269,483,4,891448800
269,717,1,891456493
269,484,3,891448895
269,708,4,891448323
269,663,4,891449880
269,602,4,891449346
269,154,3,891449189
269,747,4,891449646
269,192,4,891447979
269,517,4,891449189
269,151,5,891450489
269,632,4,891447931
269,514,4,891449123
269,346,2,891445757
269,931,1,891451754
269,214,3,891448547
